,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
175,3,42,89,81,84,33,42,83,66,37,71,14,84,42,14,50,14,40,5,76,54,38,26,75,43,53,53,17,25,54,13,24,83,93,97,43,90,84,89,27,83,77,94,32,76,85,22,1,8,50,85,63,6,34,2,16,52,4,44,40,17,29,55,67,25,97,21,60,9,74,92,44,74,99,38,20,43,7,56,38,3,87,63,35,52,58,19,94,5,44,51,78,48,18,80,43,22,74,90,42,49,36,45,24,91,79,32,70,87,91,83,86,14,38,2,26,72,61,96,75,83,39,6,10,25,81,5,3,1,38,33,92,77,12,81,37,67,67,10,8,40,98,39,89,35,24,6,58,7,90,32,56,30,5,39,29,49,57,64,39,37,25,13,80,30,95,18,97,66,15,95,79,9,53,82,80,86,43,7,7,61,17,11,53,86,25,2,86,70,82,76,66,38,45,43,35,45,64,53,56,25,89,39,6,82,58,99,95,13,7,2,80,66,45,11,15,30,79,5,9,82,68,60,24,7,23,10,89,24,51,77,94,57,73,16,18,55,59,96,0,6,50,15,91,16,99,63,97,8,52,5,28,37,54,83,6
176,77,35,19,24,46,13,73,2,83,58,92,10,43,82,96,75,63,89,75,68,93,28,46,74,72,70,94,47,90,93,94,17,97,26,9,24,79,25,1,20,26,90,9,6,48,33,43,7,2,13,47,96,58,5,86,72,68,95,8,29,58,7,91,39,32,95,15,85,79,47,54,50,69,47,51,56,25,65,77,10,87,8,59,87,50,72,44,11,31,41,60,19,74,48,90,66,35,65,26,60,82,68,37,83,17,46,96,14,76,26,17,99,4,27,30,22,27,72,58,41,70,46,75,98,15,61,41,7,10,31,88,39,79,55,71,80,75,58,76,56,74,58,37,66,91,14,64,49,25,15,70,92,42,51,70,72,4,36,37,31,45,52,64,52,81,90,39,64,91,40,35,43,89,27,23,5,86,60,88,42,40,68,43,26,76,42,50,47,38,74,53,33,51,74,16,58,38,14,41,20,18,79,7,31,6,48,49,68,14,65,66,57,33,59,95,63,13,87,74,63,6,90,63,16,87,36,70,65,38,7,41,72,7,88,90,61,75,22,18,16,83,58,9,8,97,77,51,26,94,31,44,12,11,13,13,76
177,51,53,22,32,21,80,28,73,77,65,67,26,63,76,2,10,68,58,53,16,10,82,88,15,69,21,39,85,24,54,34,1,17,59,90,52,48,0,67,47,86,73,15,84,36,80,33,96,3,31,18,20,61,95,43,94,63,41,97,40,61,66,57,0,30,94,15,85,86,39,71,9,78,67,66,49,51,88,80,46,39,22,89,8,45,63,87,45,65,51,43,98,25,12,42,82,95,29,80,33,11,70,11,2,2,16,76,21,38,43,38,91,40,55,48,23,24,15,31,73,63,69,79,24,3,91,31,0,91,65,22,28,94,6,92,99,2,37,92,87,1,30,55,8,91,22,13,80,13,57,2,57,9,1,80,40,74,94,78,23,90,1,21,27,76,72,92,9,3,70,80,30,50,81,17,81,60,55,85,13,82,36,33,72,68,41,80,44,2,72,37,11,89,82,88,22,1,43,89,16,59,17,7,83,97,8,45,34,99,52,70,0,12,98,73,10,89,25,92,90,46,53,17,10,32,62,23,39,95,6,37,17,81,79,85,17,40,8,49,22,47,63,31,86,37,70,94,5,67,24,41,49,59,66,82,21
178,91,65,17,66,65,20,49,22,88,57,89,83,36,60,9,76,9,20,35,83,42,1,19,46,2,97,21,99,37,30,66,58,52,21,72,94,28,90,66,44,80,29,41,94,35,13,92,81,35,40,91,51,25,28,25,14,44,99,6,23,39,95,39,70,99,52,54,57,80,93,16,6,74,11,28,13,72,18,68,70,14,53,88,8,33,58,54,47,16,17,64,47,29,57,49,14,3,83,91,78,49,94,3,95,34,18,10,19,16,0,13,20,1,78,43,41,25,9,68,22,37,1,56,32,58,95,46,9,88,84,40,73,67,97,76,92,20,10,56,66,18,45,97,17,96,35,40,90,57,99,99,70,42,23,40,69,42,14,94,16,88,17,79,36,22,75,37,10,48,55,73,76,55,43,4,48,94,85,77,65,12,19,27,65,28,14,32,78,27,57,37,76,87,42,69,77,5,35,44,27,96,64,63,36,48,26,46,87,20,1,18,67,33,88,19,98,54,75,75,98,71,44,78,40,84,91,75,86,66,2,33,58,38,56,52,44,69,38,60,20,13,99,12,79,16,45,85,12,39,99,45,33,73,71,83,32
179,11,20,30,52,37,76,13,6,62,93,48,30,1,68,72,99,43,31,37,48,0,53,22,92,45,0,1,13,20,83,69,25,81,20,67,71,83,13,46,28,89,90,45,77,37,9,94,18,0,69,96,26,82,27,39,22,95,64,53,81,51,43,69,68,49,79,0,93,13,72,25,42,75,35,3,97,9,58,37,85,68,92,36,7,35,89,24,77,16,98,78,50,78,92,16,14,54,98,22,45,95,59,1,81,4,83,73,78,93,6,62,88,10,84,56,39,78,75,16,55,89,90,74,94,20,74,17,15,84,79,4,21,56,70,3,85,86,62,96,15,94,88,59,93,19,48,74,58,47,46,64,13,59,58,28,16,58,56,38,41,58,6,61,41,50,63,25,53,1,45,72,2,99,74,87,51,71,19,82,27,51,41,76,26,16,39,55,84,63,14,51,11,28,16,46,13,54,34,69,77,89,95,32,23,97,31,56,26,68,49,40,46,38,4,32,36,11,20,98,92,36,9,70,72,8,7,59,52,69,69,2,51,98,55,33,24,68,97,85,85,47,10,64,78,64,50,5,77,67,62,10,33,90,71,94,33
180,5,40,46,36,54,14,36,91,84,23,57,31,67,65,87,76,71,73,19,29,4,72,33,99,3,29,97,39,8,63,81,99,98,78,55,57,55,94,14,51,0,3,84,8,14,0,55,86,17,1,10,44,11,29,16,42,54,90,74,32,63,45,15,34,26,79,19,67,0,86,1,21,62,47,53,78,42,26,13,68,94,17,7,36,14,30,68,24,53,16,48,29,4,19,4,5,80,73,20,71,10,35,87,58,49,80,33,28,73,80,66,89,28,12,89,93,60,75,99,94,33,13,76,45,61,39,65,88,68,64,49,96,33,78,20,42,30,0,95,12,95,66,95,62,68,84,90,78,95,69,41,2,2,30,69,72,64,81,5,35,72,94,53,48,22,51,21,52,63,56,50,9,84,55,75,15,36,31,85,49,81,4,16,14,43,51,73,65,42,14,40,78,67,54,39,70,92,70,96,86,54,37,68,68,89,16,4,96,47,59,19,78,34,91,8,42,92,0,56,87,70,99,14,28,62,81,93,16,42,38,68,59,68,10,15,29,89,67,31,38,9,1,24,69,56,48,63,3,88,18,19,56,41,8,58,74
181,80,17,22,91,84,8,23,28,59,98,2,54,61,33,80,43,24,71,7,54,3,43,4,83,5,53,58,5,97,12,79,26,88,79,94,5,57,29,12,56,3,86,27,1,7,12,61,85,58,48,68,50,34,42,46,2,41,14,58,32,82,77,92,61,73,35,34,64,52,93,57,71,21,5,40,82,86,42,6,31,39,78,39,85,22,99,81,84,19,19,55,9,37,97,95,77,49,27,37,38,46,90,38,12,80,42,1,11,79,86,62,68,26,74,54,29,51,82,89,18,69,63,73,89,0,48,21,40,74,77,92,67,50,15,24,89,48,43,69,47,74,97,97,99,28,83,48,86,69,47,6,26,62,24,18,39,95,13,4,40,83,30,89,67,5,16,95,38,79,81,82,88,75,3,27,34,62,49,96,19,28,43,51,87,77,25,4,44,60,71,61,38,12,48,61,18,1,89,7,23,20,88,15,19,32,15,50,75,2,53,82,84,86,54,7,97,99,23,87,44,96,62,57,31,0,92,7,32,94,28,5,44,66,2,49,29,5,37,30,15,4,81,91,96,40,67,50,18,33,1,85,58,64,74,7,7
182,30,9,48,48,25,94,35,13,97,14,97,97,85,50,53,64,2,91,31,70,25,96,82,48,21,66,30,33,68,47,36,96,22,79,96,57,68,61,60,55,44,40,54,66,48,82,42,0,82,64,76,75,41,22,32,38,45,76,68,97,93,70,60,88,88,14,98,91,77,56,36,82,27,42,74,16,96,82,36,95,91,90,17,32,2,39,16,25,18,2,75,52,40,74,81,66,12,62,94,66,40,1,83,82,73,83,0,88,4,16,85,60,39,56,63,97,98,87,69,48,36,30,66,2,77,65,79,18,88,68,50,49,11,22,96,52,5,72,64,80,57,78,41,12,24,94,9,98,84,58,52,33,91,68,54,16,11,6,35,53,37,37,78,52,97,70,68,66,71,41,83,93,73,73,58,77,38,42,33,37,42,94,44,25,67,74,29,16,43,45,67,14,75,11,73,19,8,39,52,90,94,46,17,93,21,70,5,73,29,24,87,70,38,51,16,33,54,27,25,81,19,16,38,60,31,42,81,96,86,73,53,46,72,49,50,73,71,68,82,87,92,10,81,91,7,40,84,3,34,5,91,95,53,99,57,28
183,60,12,0,68,99,88,58,45,15,47,67,34,23,88,60,12,26,7,17,30,16,45,29,98,53,49,15,76,53,6,59,87,68,73,62,43,71,19,63,45,25,99,78,5,17,33,43,10,58,30,95,41,27,34,3,93,52,32,65,52,10,55,18,41,0,31,61,54,35,90,29,37,38,15,34,78,57,83,63,36,34,82,75,49,21,92,4,46,22,91,94,23,79,83,5,94,83,14,67,52,85,87,57,33,43,24,30,32,41,60,13,72,42,15,89,84,54,14,81,22,45,2,39,47,34,92,3,45,44,30,16,88,99,18,95,71,84,43,88,20,53,79,11,9,71,61,6,36,75,17,21,90,26,77,92,40,38,35,32,75,30,47,29,60,76,60,34,67,64,90,23,96,42,85,60,5,50,60,77,91,82,44,52,87,98,82,85,74,53,77,79,14,12,79,4,96,60,58,56,44,49,43,0,85,26,89,49,73,47,46,51,82,47,80,87,94,34,8,35,86,12,26,17,67,6,10,12,69,87,65,58,90,29,73,66,24,19,26,6,48,69,50,39,88,50,58,69,29,75,4,76,46,44,46,15,5
184,35,73,68,97,25,4,38,88,30,11,36,84,33,33,99,92,18,23,68,77,94,13,93,34,49,90,52,37,0,97,66,19,79,31,7,77,24,63,98,32,38,10,32,51,22,16,82,57,45,68,20,82,52,75,16,56,45,24,69,15,47,1,68,77,23,72,77,49,45,3,52,16,33,87,55,0,55,36,92,65,74,51,82,55,68,85,24,79,43,8,19,32,51,11,10,19,49,41,46,59,72,74,79,70,53,6,94,41,42,90,76,10,51,62,48,58,55,9,49,55,47,26,67,65,63,71,72,86,15,1,46,80,75,88,71,83,3,37,84,28,84,70,75,37,94,81,27,54,36,17,49,91,8,1,92,74,79,46,93,29,85,24,86,16,86,57,40,56,12,15,71,72,54,18,70,64,45,89,29,56,88,29,34,48,42,5,65,36,72,88,27,49,27,18,37,12,23,61,8,21,59,6,60,11,36,48,0,18,92,65,20,71,30,29,49,22,87,39,47,70,26,17,5,19,48,28,70,93,69,54,68,73,30,36,14,54,82,57,47,51,7,16,29,42,67,46,20,65,61,49,59,96,73,19,49,55
185,23,96,3,12,98,12,63,9,0,84,0,26,87,55,67,21,87,37,64,41,78,0,37,54,87,80,15,4,64,86,70,90,13,40,8,73,68,95,27,31,58,55,18,21,69,54,69,76,70,68,71,27,9,49,43,4,73,1,34,69,37,93,42,71,19,24,54,37,8,2,56,68,8,61,72,3,70,31,56,56,32,83,50,40,59,84,34,79,3,2,41,40,48,83,52,30,61,95,64,40,44,95,18,23,29,94,80,88,89,34,58,95,55,67,26,24,32,47,1,71,53,8,62,24,30,9,14,91,92,48,81,29,9,20,86,94,52,61,91,41,71,35,2,17,15,5,3,93,98,80,66,41,63,61,64,40,91,73,23,96,35,35,37,60,10,62,54,75,98,81,92,17,44,24,9,12,8,33,91,56,22,2,26,97,82,83,85,95,26,49,62,32,98,89,80,84,87,0,74,89,81,11,88,69,11,74,64,77,45,57,5,24,91,90,1,19,38,9,23,75,67,51,90,28,10,24,96,6,78,1,1,30,30,4,38,28,24,29,32,98,37,29,15,62,98,8,34,88,78,57,99,38,77,78,51,62
186,32,38,2,44,48,76,94,48,73,84,72,97,85,97,54,11,97,30,11,47,36,94,98,75,86,40,83,69,86,53,4,3,48,93,93,78,80,25,98,42,16,42,14,83,79,12,45,87,79,53,57,12,8,83,7,92,6,67,96,29,89,57,15,65,21,85,62,18,95,29,61,64,21,7,62,86,6,55,20,60,34,32,27,55,71,12,27,14,46,30,13,77,73,75,21,37,48,94,91,59,23,44,29,69,67,51,12,27,3,84,31,2,10,33,63,11,98,34,7,71,96,68,26,65,15,20,28,93,68,33,5,41,99,42,46,58,52,87,51,41,70,0,84,23,29,7,17,75,92,77,50,94,18,65,34,49,25,83,55,13,81,88,3,3,49,76,94,26,95,8,7,34,43,2,85,56,88,67,82,96,75,99,3,79,25,0,52,89,31,70,42,2,94,43,87,48,54,88,63,62,72,49,7,96,47,92,98,46,30,25,34,18,99,95,30,54,97,49,37,67,75,82,14,58,75,34,29,35,55,99,70,28,80,28,19,97,21,4,88,57,50,14,79,52,35,64,80,59,71,95,89,91,13,54,62,60
187,55,10,76,75,8,45,16,9,88,66,99,75,27,4,68,48,87,95,4,70,69,73,86,48,90,14,25,72,10,22,76,86,79,83,40,90,44,81,75,38,83,19,53,48,21,1,24,41,47,74,88,66,27,75,12,99,56,56,8,98,95,3,10,53,34,80,90,11,61,92,30,27,33,83,9,17,34,50,32,39,11,31,61,68,34,79,21,90,7,37,55,56,86,8,31,90,38,35,86,62,16,44,1,25,32,74,14,16,6,93,23,90,20,74,89,78,26,21,11,18,90,12,61,24,46,33,7,22,81,76,37,55,54,71,77,73,95,24,90,30,85,89,27,50,63,51,1,82,36,67,24,47,14,54,0,39,30,40,15,86,53,51,23,99,29,89,58,61,83,7,81,63,43,25,28,49,1,37,9,99,35,7,89,20,85,52,51,65,85,88,9,28,86,82,1,14,78,1,13,1,6,92,48,3,72,34,31,68,45,36,56,25,90,69,91,11,74,48,99,17,10,41,10,95,4,9,5,58,99,86,26,16,79,41,22,86,87,33,79,2,32,42,48,87,50,1,81,15,44,82,51,26,72,38,89,57
188,1,16,48,5,67,96,48,69,46,53,48,16,62,88,2,13,56,12,52,61,58,2,59,25,40,62,10,64,37,72,83,88,20,90,42,37,67,83,11,32,64,40,4,90,66,34,12,98,85,23,97,27,34,7,54,20,73,84,63,50,52,41,46,17,27,13,35,36,62,21,17,85,81,34,1,46,24,65,31,21,18,24,10,58,33,84,36,81,69,73,98,54,82,37,73,90,84,79,4,77,80,75,16,56,20,96,31,50,81,48,56,14,76,11,30,25,41,14,77,53,5,90,22,90,18,83,4,89,37,29,56,55,65,24,71,59,94,99,4,84,29,88,61,56,24,64,67,84,28,56,4,12,88,38,69,43,61,63,43,46,3,11,61,44,44,16,49,4,62,49,18,42,32,99,42,24,72,85,53,38,94,96,26,17,72,19,23,7,29,81,84,2,18,86,10,60,34,11,95,98,18,13,46,35,29,60,22,42,77,63,99,95,0,83,65,45,77,18,82,13,62,21,51,58,78,90,0,73,25,48,83,35,0,76,62,13,33,18,66,61,42,84,46,6,32,15,69,22,24,23,25,15,14,66,55,43
189,41,2,80,55,77,6,3,89,68,92,74,35,9,60,79,93,47,4,53,76,10,42,78,21,71,75,9,65,31,46,27,8,53,33,62,84,64,1,59,2,21,43,58,38,35,40,24,78,11,55,16,93,53,74,39,11,9,47,69,7,99,84,99,14,27,29,6,80,61,25,1,93,82,59,91,64,88,54,50,65,97,79,95,36,6,27,59,31,22,67,28,71,17,91,15,52,56,45,87,63,32,22,16,35,46,5,82,2,62,9,22,37,35,31,16,0,14,79,17,78,66,50,75,45,53,91,41,3,80,85,71,47,44,39,40,22,88,87,9,52,88,0,75,34,5,72,2,14,44,97,56,51,76,22,76,50,50,73,10,6,45,40,70,47,94,19,88,35,11,78,2,47,68,44,61,24,44,3,65,27,70,20,3,95,62,5,17,4,8,90,84,14,44,37,61,64,62,65,43,52,29,11,46,2,23,54,14,29,93,11,71,9,86,50,6,85,83,16,41,93,55,19,57,81,1,61,69,54,67,55,67,64,58,88,6,64,42,52,89,48,16,81,74,84,0,45,78,43,12,83,13,71,14,69,95,45
190,70,79,28,22,87,10,83,23,16,8,34,0,39,50,89,60,58,0,18,58,40,6,31,0,51,14,35,29,33,45,63,16,27,68,76,73,3,39,74,50,32,22,22,72,89,51,14,63,61,36,16,8,71,89,96,23,37,48,90,83,62,48,80,60,7,1,75,89,7,29,49,49,19,57,15,11,54,29,26,81,95,88,74,89,17,18,14,95,69,83,37,63,45,54,63,9,77,9,88,60,61,17,29,92,93,93,14,19,35,43,50,35,13,32,22,51,96,31,54,36,81,85,46,57,52,95,26,92,19,48,87,53,73,41,29,73,54,17,3,79,42,13,92,13,61,89,21,75,32,3,42,30,46,48,85,88,13,83,37,15,90,63,16,13,44,3,98,3,69,64,9,40,5,79,51,83,75,8,24,1,79,35,79,68,4,80,43,24,21,81,75,74,47,6,19,99,44,89,30,51,97,56,97,22,43,28,38,72,19,99,12,90,71,80,9,99,22,84,38,37,7,65,47,20,48,54,71,0,43,31,0,98,18,32,55,88,70,34,22,42,43,63,97,66,40,43,86,23,44,98,86,0,97,9,67,7
191,1,53,73,78,6,78,71,54,55,24,10,60,13,51,93,16,30,54,72,6,34,5,74,13,62,16,37,20,24,22,65,77,45,95,15,86,19,19,98,0,96,35,45,28,70,15,67,61,26,25,58,57,20,92,31,75,77,54,67,71,61,58,56,60,64,90,87,70,92,29,82,68,12,66,94,81,8,82,95,8,26,26,83,25,57,71,95,63,0,95,80,67,19,97,67,37,85,93,93,28,70,80,88,85,11,15,45,36,15,72,85,50,18,42,4,9,48,48,61,65,48,86,26,96,53,57,97,37,84,42,52,28,6,38,26,89,5,51,35,30,55,55,70,5,41,28,64,62,3,59,83,72,12,22,8,91,88,25,9,29,21,58,31,61,86,89,13,16,59,26,49,38,24,10,91,51,83,59,79,0,85,74,2,26,82,27,87,96,65,33,30,5,17,66,60,66,12,45,26,6,45,31,5,70,74,82,13,7,70,56,47,32,57,17,77,1,44,88,72,30,15,28,79,41,8,39,31,20,98,52,22,11,65,57,73,25,9,92,72,15,65,49,50,71,60,10,77,78,7,38,19,61,53,30,75,64
192,4,87,68,25,37,93,94,38,10,49,45,87,76,38,96,84,87,22,4,51,2,12,68,5,14,59,28,6,4,30,82,20,59,88,97,39,78,62,28,3,10,58,80,30,60,91,83,24,69,84,33,35,69,21,10,10,80,66,76,49,90,32,51,43,90,6,53,63,69,4,52,92,95,85,35,38,45,81,89,48,21,21,88,27,91,32,37,32,86,24,54,54,24,66,29,38,6,27,3,31,43,97,81,15,88,4,41,85,65,30,31,32,49,77,13,22,73,7,31,66,65,60,74,61,72,32,89,57,56,89,76,76,64,52,65,58,81,68,72,2,48,81,47,51,86,32,7,24,57,9,22,56,10,4,20,70,28,77,6,12,97,73,41,57,55,91,61,47,22,68,6,87,19,68,32,80,91,14,51,24,30,55,56,97,88,84,70,39,41,74,85,77,24,60,2,63,66,90,81,56,52,83,18,46,36,68,65,98,1,72,20,35,24,0,95,87,57,87,29,10,26,65,65,44,32,15,12,39,18,87,33,71,90,66,24,20,97,57,55,18,52,41,33,15,51,99,10,54,59,71,19,2,5,11,47,97
193,53,64,25,71,70,7,12,73,58,0,73,75,68,28,33,9,7,65,25,41,93,84,4,4,19,26,66,45,72,44,72,56,12,67,74,46,40,84,46,26,62,50,54,31,34,58,22,47,73,89,0,83,83,9,67,60,26,73,36,99,25,71,64,42,55,54,48,26,62,36,31,7,88,87,87,34,56,47,28,31,16,82,18,34,82,99,62,5,98,42,28,19,10,11,23,15,16,78,30,23,52,21,64,5,61,92,73,70,31,12,74,77,99,82,99,45,5,4,71,62,6,40,73,32,51,43,99,6,6,9,2,91,79,16,1,6,9,41,21,83,96,99,22,64,88,90,85,81,53,39,4,7,48,47,18,53,88,64,14,56,1,33,71,42,68,62,5,11,65,59,88,20,46,4,87,99,15,25,45,95,37,88,56,5,71,16,16,65,32,18,30,49,7,84,2,83,20,16,17,24,16,5,87,21,21,71,42,4,33,16,62,63,70,34,20,39,79,13,8,56,70,71,32,71,1,14,94,6,23,83,82,34,8,23,38,47,70,97,52,53,63,66,19,50,61,82,90,62,42,13,25,36,6,17,98,30
194,84,63,13,26,45,23,75,22,30,26,55,34,96,17,85,54,30,93,43,56,41,7,35,27,82,10,53,25,80,72,0,14,83,83,47,46,72,40,62,58,88,75,50,88,65,34,8,24,44,71,68,58,63,86,86,16,65,77,27,54,11,50,21,80,56,97,11,76,37,4,24,43,62,88,89,57,86,23,86,79,53,7,8,41,84,23,65,0,84,36,46,59,20,60,93,92,85,99,1,72,15,33,84,45,76,92,51,52,35,28,66,19,99,0,1,53,36,54,67,8,94,94,65,51,33,96,7,49,38,75,91,13,69,19,65,94,73,4,43,26,62,89,89,72,93,33,76,64,68,51,96,3,34,93,94,39,96,56,43,49,1,33,59,99,62,73,38,56,34,56,24,12,66,26,64,11,1,1,60,33,39,94,60,22,71,83,8,90,58,20,48,42,7,84,34,15,74,83,25,3,52,6,44,46,85,11,80,70,78,79,42,49,85,77,57,26,47,17,57,52,33,77,27,98,58,72,73,93,29,58,87,19,73,8,91,63,95,37,19,0,33,94,56,0,80,76,31,37,17,48,21,90,27,59,65,38
195,88,78,64,77,49,44,82,71,19,49,74,5,24,66,65,25,41,65,45,75,44,37,63,53,87,12,89,74,99,86,18,36,81,19,55,45,41,11,12,41,99,47,32,66,73,85,0,82,48,43,5,16,26,40,95,28,99,69,35,85,86,92,48,65,13,46,87,83,82,49,48,42,36,10,7,71,12,60,65,93,94,43,91,18,98,34,83,15,62,79,83,16,88,9,55,43,40,48,11,62,26,44,21,98,28,42,79,38,45,12,68,54,84,88,29,45,79,71,27,38,7,65,38,22,84,96,29,83,38,2,48,95,31,48,16,68,96,39,80,73,1,75,62,58,18,18,11,70,3,91,70,6,35,37,81,4,10,68,65,64,35,57,42,96,21,29,21,95,54,57,16,35,8,91,61,7,69,72,77,41,98,29,71,71,43,49,12,62,2,99,55,83,1,17,99,51,63,54,73,53,5,27,73,28,16,79,36,48,65,4,84,12,52,63,81,74,27,6,85,38,27,81,71,33,39,5,54,43,97,96,92,15,27,48,99,69,55,23,33,50,15,71,48,99,38,12,57,89,36,18,28,23,65,48,49,3
196,69,39,25,57,25,41,6,21,56,14,44,88,37,95,30,0,57,26,25,91,58,4,6,35,92,83,74,32,97,98,1,28,87,41,20,60,3,33,77,31,21,1,54,10,87,68,26,27,69,49,86,46,22,7,21,79,33,4,65,26,16,39,50,46,5,75,34,56,54,39,21,54,59,59,88,56,82,6,27,0,10,68,15,57,56,80,48,7,88,95,80,11,88,84,43,10,28,58,64,58,46,15,33,46,74,18,58,16,23,12,99,38,38,97,38,98,12,17,64,7,58,73,46,73,60,68,93,0,31,47,59,30,2,79,64,89,98,28,46,60,69,91,28,5,93,93,35,68,42,68,65,85,19,74,52,39,85,77,36,34,17,17,30,23,63,54,12,62,67,69,66,45,64,27,55,83,9,30,47,14,14,92,8,75,58,89,42,37,43,91,40,77,82,39,89,46,51,58,30,47,9,52,48,32,67,41,25,8,78,76,1,10,27,54,9,9,86,39,90,21,66,17,6,13,10,8,26,68,0,86,61,82,5,16,22,79,11,85,14,68,54,85,75,27,62,92,33,5,84,80,55,55,15,6,21,70
197,56,37,59,18,85,95,55,9,7,10,32,82,27,25,47,44,6,20,89,21,7,35,2,25,21,22,76,59,94,34,56,20,13,6,80,23,8,11,73,14,63,36,7,11,76,49,61,32,1,21,35,46,96,47,70,50,27,70,6,54,39,0,37,3,13,20,83,18,77,63,25,34,64,57,61,35,16,8,92,73,12,48,19,7,98,51,72,67,97,81,73,86,24,20,9,70,78,95,21,8,1,7,12,87,16,84,25,66,15,77,19,49,16,80,35,21,31,22,62,18,81,12,88,50,13,19,12,37,49,42,13,29,57,58,32,8,26,96,20,66,32,33,72,57,7,31,88,8,25,53,56,69,51,39,68,22,15,93,0,80,97,43,36,47,30,41,84,22,28,98,88,6,24,3,82,24,83,12,26,21,81,68,41,50,51,21,36,75,87,41,21,56,61,49,77,6,31,31,59,92,50,98,19,8,39,56,69,20,79,75,9,74,73,66,86,2,48,94,71,88,18,22,73,74,88,78,20,26,61,39,46,5,8,27,93,25,83,94,60,20,59,80,22,19,32,72,60,87,77,59,71,45,86,4,49,60
198,79,14,63,23,73,30,32,53,20,30,48,68,57,56,49,52,20,2,37,54,48,36,86,19,88,83,26,28,69,37,28,19,81,43,58,77,62,52,98,43,33,95,1,80,22,27,28,51,35,20,18,69,39,2,61,80,16,61,49,65,85,23,77,70,95,70,40,78,65,49,57,90,1,85,61,20,68,84,62,70,0,56,38,88,62,36,60,41,59,43,45,27,22,87,39,73,99,9,96,2,64,3,87,47,42,77,18,24,41,71,96,41,58,50,2,71,60,56,39,27,12,63,64,88,62,8,97,6,67,33,28,6,26,73,91,64,79,23,73,52,40,68,86,52,37,13,90,45,91,3,52,19,3,7,78,28,50,66,89,14,48,9,14,30,0,32,22,33,68,32,79,79,60,51,33,94,50,41,77,98,11,54,68,23,71,57,82,20,29,9,30,81,53,13,55,41,14,98,65,71,36,30,48,14,43,29,87,93,81,30,36,82,41,93,45,77,52,4,19,14,6,21,39,36,3,76,83,25,59,77,68,62,61,49,30,62,49,25,39,45,71,6,81,61,2,42,58,93,66,82,62,53,4,5,34,44
199,70,7,51,67,66,97,77,64,21,60,18,22,46,59,12,7,8,81,60,92,23,24,14,42,19,82,22,97,53,8,89,19,25,93,92,41,35,45,40,28,5,36,6,65,97,50,96,52,22,81,72,34,29,38,59,72,9,55,82,34,5,22,79,40,3,95,34,78,81,92,6,10,14,53,28,84,6,42,95,61,40,69,55,23,75,70,16,48,31,75,33,13,64,73,10,76,12,77,56,63,79,70,71,30,38,4,74,91,80,67,24,5,80,20,12,50,96,62,80,78,47,55,47,36,26,4,96,12,19,0,2,17,58,42,66,43,52,99,39,46,76,65,1,88,48,75,22,78,92,22,17,78,94,37,27,49,54,73,25,19,53,4,47,53,47,15,50,10,83,72,21,6,61,6,11,14,91,6,11,27,33,18,55,43,41,49,27,49,59,56,19,38,43,72,32,67,20,73,13,12,39,13,10,15,67,66,85,74,17,0,1,90,1,54,59,20,74,20,43,56,21,23,19,26,45,75,46,34,2,18,66,23,42,56,23,18,49,68,82,46,31,46,98,82,85,0,0,93,60,55,9,84,89,21,96,70
200,75,22,66,70,51,78,0,86,67,44,22,50,41,45,64,72,72,93,92,47,3,32,93,96,96,75,42,0,99,37,83,29,52,18,77,17,34,46,14,28,23,53,89,43,75,28,70,75,48,37,71,29,36,81,10,12,36,43,67,54,74,93,24,62,37,32,42,48,91,88,6,35,83,8,9,37,49,56,78,76,55,23,54,29,1,15,13,12,81,96,66,41,82,24,5,90,46,95,46,22,50,81,36,10,77,80,35,23,70,51,74,12,19,66,4,50,53,44,21,83,17,63,52,96,59,82,95,61,20,60,2,23,75,30,57,43,74,22,83,15,43,51,26,35,74,40,51,6,54,71,47,19,95,3,49,34,6,88,29,83,76,11,86,42,66,32,25,58,93,37,56,45,14,8,63,64,27,7,91,89,76,99,91,41,68,99,86,15,25,85,36,22,68,85,91,47,74,15,81,63,35,69,78,99,42,52,84,1,26,87,52,0,16,5,40,36,0,8,94,96,54,8,49,59,72,79,82,82,73,29,55,21,10,38,5,72,71,23,86,71,43,97,32,14,38,37,32,13,29,67,84,45,9,95,79,16
